PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,1379299623,0.45767424,0.52339214,-0.24896568,0.67424834,0.2033492475748062,-0.05098153278231621,-0.06344112753868103,0.003965322393923998,0.7204172015190125, -0.04482360556721687
2,1379316290,0.45734647,0.52490216,-0.24776131,0.6737406,15.539992332458496,2.5355064868927,5.602705955505371,0.07151705771684647,3.3333582878112793, -0.5228832364082336
3,1379332957,0.45877084,0.52410597,-0.2463716,0.6739017,15.549551010131836,2.5957462787628174,5.41069221496582,0.8115833401679993,2.9849493503570557, 0.17490273714065552
4,1379349624,0.45983535,0.5241703,-0.24547984,0.6734514,15.588772773742676,2.589858055114746,5.529365062713623,0.2801196873188019,2.906740665435791, 0.435511976480484
5,1379366291,0.46014154,0.5242172,-0.24450147,0.67356175,15.749998092651367,2.3811466693878174,5.4539475440979,0.3151194453239441,2.8638134002685547, 0.44784441590309143
6,1379382958,0.45975268,0.52418786,-0.24447581,0.6738594,15.689373970031738,2.374950408935547,5.521866798400879,0.7379211187362671,3.0301170349121094, 0.3667162358760834
7,1379399625,0.46043798,0.5235458,-0.24558027,0.67348886,15.700096130371094,2.2838146686553955,5.393646717071533,0.4519808888435364,2.9809787273406982, 0.07144021987915039
8,1379416292,0.46008977,0.5233168,-0.24613875,0.6737009,15.697680473327637,2.4582467079162598,5.324801921844482,0.2971777319908142,2.925642490386963, -0.580793559551239
9,1379432959,0.459723,0.5233244,-0.24642478,0.6738408,15.83993148803711,2.466632843017578,5.405730724334717,-0.026598788797855377,3.0799975395202637, -1.1128718852996826
10,1379449626,0.45979252,0.5232626,-0.24683417,0.67369145,15.711864471435547,2.3704917430877686,5.570444107055664,1.081464409828186,3.365861177444458, -1.0195263624191284
11,1379466293,0.45955652,0.52322507,-0.24683167,0.67388254,15.515861511230469,2.5706300735473633,5.311700344085693,1.6232625246047974,3.2954773902893066, -0.9910835027694702
12,1379482960,0.45912588,0.52337223,-0.24652568,0.67417383,15.494672775268555,2.821110248565674,5.334698677062988,0.7683361768722534,2.9288952350616455, -0.9817858934402466
13,1379499627,0.4592092,0.5234015,-0.24638182,0.67414683,15.66710376739502,2.6301095485687256,5.385326862335205,0.21247656643390656,3.0666279792785645, -0.4956313967704773
14,1379516294,0.4596283,0.52327937,-0.2464688,0.6739241,15.648125648498535,2.433412790298462,5.550349235534668,0.2646624445915222,3.281710624694824, -0.08936271071434021
15,1379532961,0.45972213,0.52318704,-0.24627152,0.67400384,15.49562931060791,2.3436665534973145,5.413465976715088,1.3335444927215576,3.599449634552002, 0.13192462921142578
16,1379549628,0.45981386,0.52303797,-0.24608031,0.6741269,15.491057395935059,2.5080649852752686,5.351156711578369,0.8033743500709534,3.6824469566345215, -0.2299252152442932
17,1379566295,0.46034503,0.52273923,-0.24627882,0.67392355,15.498642921447754,2.463301420211792,5.582901954650879,0.06260383874177933,3.2809293270111084, -0.2607885003089905
18,1379582962,0.46064544,0.5224881,-0.24628606,0.67391044,15.56365966796875,2.316673517227173,5.45289421081543,-0.013638762757182121,3.131338357925415, -0.23992696404457092
19,1379599629,0.46071053,0.5223234,-0.24607062,0.6740723,15.460783958435059,2.414090394973755,5.462657451629639,0.7797850966453552,3.3193483352661133, -0.46855875849723816
20,1379616296,0.46091035,0.5221477,-0.24591392,0.6741292,15.413290023803711,2.5071065425872803,5.464836120605469,0.7408024072647095,3.068420171737671, -0.917984664440155
21,1379632963,0.46128052,0.5219715,-0.24589558,0.67401874,15.650015830993652,2.680142879486084,5.284488677978516,0.4444507360458374,2.420841932296753, -1.188096284866333
22,1379649630,0.46127233,0.52192014,-0.24553259,0.6741968,15.40622329711914,2.3824915885925293,5.538293361663818,1.189754605293274,3.0912413597106934, -0.8051479458808899
23,1379666297,0.46162212,0.5217126,-0.24548194,0.67413646,15.532957077026367,2.6185593605041504,5.25020694732666,0.6763353943824768,2.881601572036743, -0.8488177061080933
24,1379682964,0.46201694,0.5214697,-0.24546182,0.6740611,15.540382385253906,2.55186128616333,5.413668155670166,-0.1614496409893036,3.104342460632324, -0.9299843907356262
25,1379699631,0.46222323,0.5213081,-0.24526535,0.6741161,15.579894065856934,2.470975637435913,5.442854404449463,0.7288541793823242,3.2647805213928223, -0.7674333453178406
26,1379716298,0.46233645,0.5211544,-0.2450723,0.67422765,15.628803253173828,2.547799825668335,5.5830793380737305,0.30938220024108887,3.110361337661743, -0.5269556641578674
27,1379732965,0.4624547,0.5209529,-0.2448419,0.67438596,15.608087539672852,2.4339780807495117,5.398915767669678,0.4399685859680176,3.5351481437683105, -0.4356336295604706
28,1379749632,0.46281603,0.52066946,-0.24474859,0.6743907,15.565394401550293,2.4039878845214844,5.401791095733643,0.7745858430862427,3.7658424377441406, -0.6439290046691895
29,1379766299,0.46310475,0.52046776,-0.24455547,0.6744184,15.391973495483398,2.3481051921844482,5.538839340209961,0.9984536170959473,3.560044288635254, -1.101294994354248
30,1379782966,0.4633617,0.5202873,-0.24435237,0.6744548,15.172419548034668,2.46868896484375,5.281485557556152,1.4464197158813477,3.406726598739624, -1.0176054239273071
31,1379799633,0.463566,0.5201128,-0.24414459,0.67452425,15.095117568969727,2.6657121181488037,5.188295841217041,0.42913442850112915,2.8296334743499756, -1.0710079669952393
32,1379816300,0.46393457,0.5198991,-0.24404258,0.67447233,15.348504066467285,2.866596221923828,5.406863212585449,-0.2957882881164551,2.2290797233581543, -1.3977234363555908
33,1379832967,0.46402138,0.5197416,-0.24383421,0.67460936,15.618356704711914,2.6676769256591797,5.506674289703369,0.5139252543449402,2.148745536804199, -0.36441752314567566
34,1379849634,0.46417695,0.5194501,-0.24378087,0.67474616,15.652304649353027,2.7008743286132812,5.5395636558532715,0.30112209916114807,2.534895181655884, 0.5095582008361816
35,1379866301,0.464362,0.5191238,-0.2438242,0.67485416,15.605472564697266,2.5627150535583496,5.417256832122803,0.5261808633804321,2.4725921154022217, 1.0258461236953735
36,1379882968,0.46458286,0.5187026,-0.24397406,0.6749718,15.472545623779297,2.5568387508392334,5.279322147369385,0.012300497852265835,2.7270162105560303, 1.5711150169372559
37,1379899635,0.46477446,0.5182265,-0.24417505,0.67513305,15.505217552185059,2.455676317214966,5.387415885925293,-0.742294430732727,2.839609384536743, 1.9295647144317627
38,1379916302,0.46491027,0.5177793,-0.24427982,0.67534477,15.414154052734375,2.589435577392578,5.271555423736572,-0.27811548113822937,3.037275552749634, 1.824309229850769
39,1379932969,0.4652148,0.51722014,-0.24454623,0.6754672,15.428960800170898,2.5749659538269043,5.395155429840088,-1.4268709421157837,3.122220516204834, 1.7875041961669922
40,1379949636,0.46556517,0.5167025,-0.2448118,0.67552567,15.513370513916016,2.5757999420166016,5.486147403717041,-1.0800234079360962,2.8573460578918457, 1.4796134233474731
41,1379966303,0.46579102,0.5162504,-0.24489747,0.6756845,15.390104293823242,2.261268377304077,5.642102241516113,-0.11436072736978531,3.1613564491271973, 1.3744993209838867
42,1379982970,0.46606052,0.51584554,-0.24505417,0.67575103,15.381771087646484,2.385835886001587,5.359448432922363,-0.05566919967532158,2.543513774871826, 1.2504055500030518
43,1379999637,0.46639818,0.515408,-0.24523589,0.675786,15.333827018737793,2.4776508808135986,5.309455394744873,-0.5723029971122742,2.620236873626709, 0.9781810641288757
44,1380016304,0.46666822,0.51501846,-0.24535663,0.67585266,15.415921211242676,2.4905216693878174,5.435026168823242,-0.39274513721466064,2.504633903503418, 0.8936335444450378
45,1380032971,0.46684575,0.51466453,-0.24544407,0.675968,15.44924259185791,2.3465559482574463,5.420592308044434,0.015348411165177822,2.4184985160827637, 1.2023049592971802
46,1380049638,0.46681753,0.5143439,-0.24535328,0.6762644,15.341137886047363,2.2961254119873047,5.394242286682129,0.09259631484746933,2.825932502746582, 1.335555076599121
47,1380066305,0.46701646,0.51395625,-0.24549644,0.6763698,15.310785293579102,2.2817039489746094,5.307506084442139,-0.1534200757741928,2.444354295730591, 1.4333186149597168
48,1380082972,0.46725768,0.513531,-0.24565011,0.6764706,15.357743263244629,2.2739782333374023,5.487157344818115,-0.4578782916069031,2.645695686340332, 1.3319052457809448
49,1380099639,0.46755973,0.51313233,-0.24580228,0.67650896,15.44627571105957,2.248084783554077,5.26374626159668,-0.05210903659462929,2.5095643997192383, 1.040919303894043
50,1380116306,0.46760353,0.5128022,-0.24558732,0.67680705,15.302657127380371,2.3267574310302734,5.331807613372803,0.37997084856033325,3.400681734085083, 0.5786997079849243
51,1380132973,0.46803793,0.512372,-0.24551928,0.6768574,15.273818969726562,2.2632710933685303,5.276504039764404,0.23810207843780518,3.6047635078430176, -0.3272406756877899
52,1380149640,0.46840978,0.5119723,-0.24540184,0.67694515,15.087928771972656,2.1823830604553223,5.174764156341553,0.2520609498023987,3.555112838745117, -0.36857953667640686
53,1380166307,0.46860367,0.51158464,-0.24518658,0.6771819,14.958158493041992,2.221906900405884,5.392653465270996,-0.3905552923679352,3.719585418701172, -0.2020713984966278
54,1380182974,0.46875477,0.51126546,-0.24506076,0.67736393,14.945613861083984,2.438628911972046,5.20352029800415,-0.5481117963790894,2.842439889907837, 0.012082792818546295
55,1380199641,0.46891826,0.51091784,-0.24505313,0.6775158,14.987739562988281,2.528470277786255,5.40121603012085,-1.2936333417892456,2.5101661682128906, 0.3217659294605255
56,1380216308,0.46895537,0.5106342,-0.24505863,0.677702,14.917651176452637,2.2470932006835938,5.402425289154053,-0.6569785475730896,2.074878454208374, 0.9598295092582703
57,1380232975,0.46897358,0.5103689,-0.24518947,0.67784184,15.005130767822266,2.4063518047332764,5.250654697418213,-1.1994173526763916,1.3882147073745728, 1.3030654191970825
58,1380249642,0.46901202,0.51003885,-0.24534938,0.6780058,15.089362144470215,2.198044538497925,5.475373268127441,-1.5678173303604126,1.7193355560302734, 1.5016533136367798
59,1380266309,0.46898028,0.5097399,-0.24538977,0.678238,15.139338493347168,2.0425524711608887,5.394650936126709,-0.5485727787017822,2.0795397758483887, 1.5740348100662231
60,1380282976,0.4689412,0.509413,-0.24536853,0.6785183,15.366790771484375,2.1554481983184814,5.278103351593018,-0.24291084706783295,2.5668859481811523, 1.5897868871688843
61,1380299643,0.4688852,0.50898427,-0.24521762,0.6789329,15.06162166595459,1.9846495389938354,5.4217610359191895,0.3161567151546478,3.9046237468719482, 1.8166126012802124
62,1380316310,0.46893954,0.5085865,-0.24506836,0.6792474,14.939289093017578,2.343792200088501,5.21258544921875,-0.14455805718898773,3.5878074169158936, 0.930310845375061
63,1380332977,0.4690128,0.5081707,-0.24506208,0.67951035,14.953259468078613,1.8955085277557373,5.219566345214844,-1.022189974784851,3.062798261642456, 1.2117815017700195
64,1380349644,0.46896076,0.5078314,-0.24497436,0.6798315,15.07121753692627,1.9400482177734375,5.405033111572266,0.14117079973220825,2.960527181625366, 1.5675804615020752
65,1380366311,0.46889785,0.5074428,-0.2449761,0.6801642,15.091501235961914,2.0086636543273926,5.598321914672852,-0.38038694858551025,2.922556161880493, 2.047818422317505
66,1380382978,0.46884474,0.5070918,-0.24499701,0.6804551,15.030996322631836,2.077448844909668,5.366160869598389,-0.44813254475593567,2.552452564239502, 1.872012734413147
67,1380399645,0.46883804,0.5066837,-0.24498627,0.6807674,14.97142219543457,1.8216272592544556,5.545500755310059,-0.6138083934783936,3.07578444480896, 1.709897518157959
68,1380416312,0.46877706,0.5063155,-0.24484487,0.68113416,14.929265975952148,1.6713435649871826,5.4769086837768555,0.4101810157299042,3.4065980911254883, 1.6146951913833618
69,1380432979,0.4687275,0.50605935,-0.2445971,0.68144774,14.891962051391602,1.8857029676437378,5.228335380554199,1.1405271291732788,3.0587258338928223, 0.8264385461807251
70,1380449646,0.46876782,0.50575364,-0.24431808,0.68174684,14.755611419677734,1.750028371810913,5.464463710784912,0.791541337966919,3.4964475631713867, 0.33345815539360046
71,1380466313,0.46883294,0.50550824,-0.24402389,0.6819895,14.856634140014648,1.8754390478134155,5.283609867095947,0.8800459504127502,3.1072237491607666, -0.1188301220536232
72,1380482980,0.468865,0.5052751,-0.24369517,0.68225765,14.840353012084961,1.8916525840759277,5.190567970275879,1.2338085174560547,3.1966376304626465, -0.02405032329261303
73,1380499647,0.46886808,0.5050156,-0.24330993,0.682585,14.669471740722656,1.9578570127487183,5.244654178619385,1.6122236251831055,3.6630070209503174, 0.14995595812797546
